1,gon na lie saw video 's thumbnail thought show thigh . kept look see actual final realiz someon 's back . face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,itchiest video ever seen
1,"one els know itch song ? n't even know came , doctor , kid show , whole thing made itch"
1,laugh hard pictur stretch skin talk mouth mouth rolling_on_the_floor_laugh
1,"hey dr. joe , get glass ?"
1,everybodi name joe : “ joe ” suppos mean expressionless_face.btw name joe evid
1,start itch big time .
1,least ’ say itch scratch omfg woman_facepalming_medium-dark_skin_ton
1,arm itch read titl
2,face_with_tears_of_joy good video thx
1,primari school use forc us stratch liter tortur throughout day
1,itchi & scratchi show !
1,'ve never itchi watch video
2,@ 's okay smart what song play pleas
1,"’ curiou figur trigger seemingli random itch , like ’ sit part bodi ’ contact anyth air start itch need scratch ? like , ? ’ seem irrit nerv send itch signal ?"
2,itch saw lol ! rolling_on_the_floor_laugh
1,"hay scratch brain true point brain self destruct mode , sort tern ’ never get brain"
1,made ear itch
1,everybodi ich watch
1,fact liter itch back next second saw recommend make kinda su youtub eye
1,’ itch nut right whaaat
1,wish dollar everytim said itch
2,great sudden ’ itch man_facepalming_medium_skin_toneface_with_tears_of_joy
1,'ve alway wonder `` speed '' touch skin reach brain
1,scratch came across
1,someon dermat . place get itchi lot ’ annoy
1,immedi itch
1,"'ve surgeri abdomin ( extend fleur de li abdominoplasti ) numb skin lower abdomin effect . sometim numb area itch noth stop . madden . watch , guess nerv damag caus numb also , must damag itch receptor . fascin comfort ."
1,ball itchi still virginflushed_fac
1,finish scratch
2,challeng accept complet .
1,first time watch n't itch
1,back head start itch bad confounded_fac
1,'m itch watch .
1,scratch whole damn video
1,second scratchin read comment wish resist urg
1,start itch watch video
1,"eczema never gone day without itch . worst happen open/raw skin burn like hell , avoid method reduc itchi : - appli ice numb - lightli hit , slap , pinch itchi area avoid use nail damag skin - use someth like card “ itch ” , ’ less like damag skin"
1,woah omg itch said contagi
1,els itch watch ?
1,soooooo next time ball itch pinch ? ? ? ?
1,surpris watch video without scratch first tri
1,whole video made itch .
0,sever itch video n't care scratch xd
1,watch eczema : eyemouthey
1,mu ball itchi
1,make think pant come itch leg start weary_fac .. especi jean hate ts
1,went video without scratch
1,"know worst thing ich .. ca n't walk feel leg differ , scratch bad . scratch n't go away . goe deeper .... life . also anyon els feel weird feel front theeth talk woman brain ... ?"
1,persian would come bath silver
1,well case mother-in-law never take bath .
1,* w w * youtub recomend im scratch back ....
1,"guess , scratch bodi watch video"
1,hey doctor refer ! !
1,chose remain unscath well craft audio-visu stimuli .
1,itch entir bodi watch .
1,start itch said itch .
1,pov : itch video
1,"watch video , kept scratch variou place suddenli itch bodi . ugh , ? !"
1,make itch also . oh dmn hahah
1,anybodi els start itch click video
1,’ ball itch
1,’ scratch part bodi ’ know exist
1,’ watch without scratch
1,didnt itch video ? say nobodi
1,heard word itch much video ’ sound like real word anymor
1,itch throughout whole videoface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,"someth like even happi ? ! scratch way brain ? ! peopl anyth , ca n't ? ?"
1,’ gross ’ found spit bug bite let dri whiteout mess help pinch .
2,caus go super saiyan : ) ) litter watch second video xd
1,itch caus skeleton go hatch soon
1,ass cheek got bit itchi
1,like tri skratch challeng
1,one rub itch ?
2,wow ’ ’ itch
2,thank make itch
1,one worst one scratch `` '' public
1,"discov child run increasingli hotter water itchi place actual scratch itch point water get hot . remov itchi area water itch gone , usual good ."
1,scratch
1,"n't like , bone way ?"
1,evolv .... realli smart think smh .
1,"anoth hous md refer , joe ? case woman come itch right skull ."
1,wait .... doctor refer ? smirking_fac
1,watch im scratch
1,n't hate itch somewher feel like 's outsid scratch 's actual insid bite itchi spot n't realli help ?
1,anyon scratch ?
1,"real , everyon click bc itchi ."
1,well dam ball itch
1,got itch right buttcheek saw home page
1,first minut scratch lot
1,awsom vid bro ill tell friend subscrib
1,slap press itch well scratch themloudly_crying_fac .
1,itch watch video
1,shout dr .. moistur ... lol
1,well true someon tickl feet kinda get itchi self . bodi : nope .
1,". never felt itch ... yay ... ? . 'm yorkshir old-folk ( late grandma ) use say 'chatti ' instead 'itchi ' . 'chatti ' mean talk someon today goe back trench ww ... soldier ( primarili yorkshir regiment ) use gather around held candl de-lous ( burn lice , burn ) talk de-'chat ' henc repurpos word 'chat ' ."
1,’ watch
1,'ve itch almost month dude feel like 's go away still
1,man ich sooo much watch video . 'm serious scratch everi right !
1,’ need see flesh wall
1,sometim search itch back hr find leg someth
1,realli hope person wrote script stub toe scratch pun
1,dont hate itch tell ok ill ignor thing come sec hot bih start sting make arch back ground
1,itch time first time
1,"liter way ladi scratch way brain without use kind tool get skull . ca n't itch skull , 's definit pretti thick bone , pretti dens . cap lol , mayb skull 's still pretti extrem , much believ"
1,bro im straight scratch whole video ...
1,anyon els get annoy itch ca n't pin point end scratch everywher ?
1,anyon els tri itch watch ?
1,"scratch back within first second , gg"
1,woman took pick brain next level :
1,biggest organ sens ? long colon stretch ?
1,"could know , take shower ."
1,"scratch , move anoth area ..."
2,nice doctor refer
1,itch watch lmaooo
1,"hard would scratch get skull ? thank scienc , antihistamin tablet"
1,allmost end made check itch
1,caught doctor refer !
1,* final get rid itch back * * look video titl * * itch intensifi *
1,ive question sinc th grade thank answer ! !
1,fact itchi pop
1,"’ start rub itch , feel good"
1,els start scratch itch moment start watch video
1,"never itchi watch video lol anoth note , foot itchi one day would n't go away scratch end scratch skin scar foot itchi moment : p"
1,lol anyon get itchi watch ?
1,n't know head start itch 'm scratch watch video thinking_fac
1,ball itchi
1,love doctor refer se end world th doctor rose meet `` last human '' name cassandra
1,ezcema 's terribl
1,know scratch ball feel goodface_with_tears_of_joyrolling_on_the_floor_laugh
0,choke pp farm map got rash elbow
1,watch video know ’ gon na regret way know
1,bro itch got recommend .
0,serotonin scratch ? ! * start scratch excess stop depress *
1,person ’ scratch bodi ay ?
1,"sophomor scratch techniqu reveal experienc soul-curdl mad itch , courtesi bedbug infest . constant , chronic nighttim bloodsuck leav one debilit weaken . year vermin extermin , final landlord , forc . anyway , incess bedbug itch mean play scratch game never win ."
1,"scratch sooo satisfi suffer frm dermat sinc scratch leav scar , found put ice pack itch second trick….itch stop immedi woman_shrugging_light_skin_ton"
1,"ball red raw , thank"
1,get scratch stop pl loudly_crying_faceloudly_crying_faceloudly_crying_fac
1,oh shoot .. whole bodi itch
2,thank video left itchi scratch fit
1,itch whole time watch video lmao
1,dude read titl immedi scratch neck itchi
1,myofascia make bodi skin
1,recognis doctor refer ?
1,y'all lie 're gon na say n't start itch watch video .
1,"itch live super intellig hive mind bug creatur itch signal center-mind , n't want identifi program tell us otherwis"
1,burn itch away
1,anyon ever itch insid chest ? ?
1,alway middl back ca n't reach look like co 're rub random object
1,also ice pack help sooth itch
1,itch usual watch . probabl placebo effect someth
1,n't tell get itchi play video game
1,make wonder never saw someon scratch itch would even itchi ?
1,scracth hate scratch misquito bite
1,wrong ...... '' happi becom rich scratch itch '' face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,suck itch back ca n't reach .
1,watch entir hand itch unknown allergen !
1,ass itch whole video also eat ( ass .. normal food ) therefor complet challeng first tri . wher meddl
1,back scratcher best solut dont one
1,peopl itch liver 's way
1,"anyon els got irrit itch slap itch ? bullshit , slap itch actual work better itch . n't exactli know work tri . n't slap head . 're bald , go ahead , guess peopl hair way , slap head like fuckin ' weirdo wo n't work ."
1,"someon common skin condit , well train way scratch . challeng overcom easili ."
1,great question never knew need answer
2,f u ?
1,"far ive heard scratch relat , unnintent , pun"
1,rub chin.face_with_tears_of_joyface_with_tears_of_joy
2,bc vid recommend
1,came answer left confus .
1,scratch back right said probabl itch right ’ scare lol
1,face neck start itch sudden ...
1,recommend ... feel itchi
1,joe
1,shed
1,made itch much ...
1,dr refer . “ last pure human ”
1,jump scare caus said second start itch
1,": ) theori , itch happen nervou system face inrecognis sign drift , scratch help recalibr ’ control harmless impact , lead well-known feel point recalibr ."
2,"'m super interest , definit n't understand big word"
1,exactli .. theori read anyth . told itch lightest sensat pain . thu explain nearli heal scab often felt itchi .
0,’ ghost bug killedgrinning_face_with_sweat
2,thank nightmar joe
1,"look human , biggest concern discuss itch . 's viru ."
1,liter watch video make itch tired_fac weary_fac neutral_fac
1,watch without itch first tri
1,"okay ’ gon na lie watch whole video without itch , holi crap"
1,made itchyyyyyy
1,scratch anu whole video ’ awesom
1,itch got ta come 'm tryna focu parri
1,start get itchi watch ...
1,* scratch intensifi *
1,rash leg tri itch itch ouchi
1,bro click arm itch
1,"watch , someth bit leg ofcours scratch feel like scratch yeah"
1,.. peopl itch make video .
1,itchi watch video .
1,"itch ? read , appar ."
1,talk surfac area n't intestin `` largest '' organ length villi ? supposedli intestin tract surfac area sq meter ...
1,bonu fact : break bone bodi urg scratch 's actual good thing . bodi trigger evolutionari respons releas serotonin aid pain relief even temporarili .
1,itch
1,itch click video
1,start itch watch video ?
1,man go whole video say `` scratch '' say `` itch '' end ?
1,’ one itch twice
1,joe sorri n't feel itchi video !
1,realli interesting.lov doctor refer .
1,! didnt sratch time
1,"`` okay , 's , got ta sleep '' youtub : itch ? `` n't need know '' brain : yeah , itch ? `` goddamn '' * play video *"
2,challeng accept complet
1,never itch saw this…
1,scratch watch video ?
1,like guy ... 's pretti kool ... thumbs_up
1,theonli one kept itch video
1,seem like video would watch th grade scienc mildli enjoy
2,hahaha physiqu thinking_facehundred_point
1,scrach ? scabi
1,"go watch rest video . dead skin cell culprit , ( n't take bath shower everi day . depend live environ . ) `` stink '' might bigger issu ."
1,that hard lay still
1,'m interest ca n't tickl . want * ahem *
1,scratch watch
1,"sometim counter itch pin point strongest point itch either lightli sweep-scratch , press hard scratch knuckl"
0,thumbnail scare ...
1,'ve got problem good feel last long end bleed realli get scratchin
1,challeng imposs
1,got doctor refer
1,famili mosquito n't want die/go away uncool . n't rewatch .
1,year ago im watch
0,ass itch .
1,see butt scratcher click rolling_on_the_floor_laugh
1,dude : `` rewatch without itch uncontrol . '' : * sit whole video first time without scratch . *
1,eczema make ich much pensive_facepensive_fac
1,insid itch ? open scratch peski itch ?
1,unfair mosquito yoink blood watch
1,"get itchi , also doubt went brain , mayb skull brain"
1,school butthol itch sooo bad wait pm final go home itch felt like heaven
0,thumbnail gross look click .
1,bodi eczema aswel itch relief nightmar bundl one . ’ found punch spot help itface_with_tears_of_joymayb ’
1,> itch even see video
1,ichthyosi gang ?
1,liter think day ago
1,itch omg
1,said `` ? ! '' right time lol
1,"matter much rewatch video , still give itchi feel , wan na scratch bad xd"
1,spent minut didnt see explan whatsoev . wtf ?
1,video never thought need .
1,hot water hair dryer work great whenev terribl itch .
1,short answer : nervou system
1,"wife sever eczema video , help know origin itch sensat , definit n't help solv reduc itchi . wish better treatment sever eczema ."
1,watch channel start itch butthol
0,hell watch ?
1,ti scratch
1,els constantli scratch bodi watch damn video ? lol
1,itchi video fr
2,thank 'm itchi
1,"“ scratch straight brain ” feel meant skull , hehe"
