label,text
1,"year ago , year ago , cut ice block ?"
1,' oh nooo ... wrong video ... comput edit video move = shake rocket blast ... big lousi comput edit videomak ... good
2,'s okay smart !
1,"entir system reli lack air flow rate igloo , wonder co percentag long-term igloo usag ."
1,"degre ? true , 'd cook insid ."
1,warm temperatur rest world ? aka fahreinheit
1,evapor ?
1,"catenari use la sagrada familia , n't ? gaudi made hang chain model ."
1,n't cold morn ill rememb tomorrow wo n't cold
1,see view be understand pb last year
1,honestli click channel name.anyway great video .
1,right video end search `` build igloo ? '' lmao face_with_tears_of_joy
1,cours 're warmer insid
1,face ! ! * 've enter wrong video *
1,'s song say ice cold hear everywher idea face_with_tears_of_joy
1,build igloo otter ?
1,"start guy say eskimo 's realli mani word snow , untru , known like great eskimo snow myth , liguist told word snow . caus skeptcial video gener ."
1,watch video replac heater see actual need heater snowfal .
1,uncl alway told `` ca n't make cold . take away heat . ''
1,"cool , iq went need rais anoth neutral iq number ."
2,cool
1,"eskimo derogatori racial term . n word offens ? word mean chang . say want , know ’ derogatori toward group peopl . ’ differ say beaner exampl . care , ’ easi avoid say direct toward feel apolog need , channel"
1,algorithm bring everi winter . see next year .
1,’ alway want know flushed_fac
1,"'ve north america 's thousand year , ."
1,"ladi wan na eat , sleep , chillsmirking_fac"
1,bukak ... fli white stuff face
1,anyon ever told look like knock version matpat ?
1,"yeah um . went igloo camp overnight one built mountain near live , got hypothermia yeah…not warm , still better outsid though ."
1,"would known ? offend known . % world popul intent offend call `` eskimo '' . fact , 's probabl footbal team neighbor tribe . . % n't know , either ."
1,"guy liter michael , insan"
1,"actual cold thing , 's loss heat , like hot addit heat"
1,"temp insid zero ( celsiu ) , insur wo n't lie top puddl water ?"
2,’ laugh csi refer rolling_on_the_floor_laughingrolling_on_the_floor_laughingsmiling_face_with_sunglass
1,dude look like vsauc scishow babi
1,bust huge nut ball numb
1,happen fish water freez ?
1,"typic temperatur insid igloo ; warm warm ? bad crucial piec info given , miss ."
1,http : //youtu.be/adrdiazow grinning_face_with_smiling_ey
1,weed good weed either .
0,ok smart ? hate stupid peopl ?
1,"wrong least misslead say inuit word snow regard use polysynthet languag . accord logic german ( polysynthet ) would endless amount word snow like new+snow= neuschne , industry+snow= industrieschne , etc .. special inuit languag word snow besid polysynthet languag . also say make peopl think one inuit languag , case . correct im wrong . pleas correct via annot keep intent missinform viewer ."
2,intro lit lmao
1,olaf . noth scienc . except melt .
1,rice_bal igloo
1,"incorpor csi miami sketch super easi , bare inconveni"
1,guy act like woman . femin white male .
1,'s real fanci way say 'it insul '
0,u light fire insid
1,tbh n't know talk dude
1,never touch snow
1,’ hot build igloo hot brick coal
1,kid taught basic grade class manitoba canada face_with_tears_of_joy
1,guess guy never seen ground frozen feet . much snow keep plant aliv huh ?
2,love sweater . gorgeou .
1,writer ass watch video like book
2,look like one nerd porno . like
2,?
1,even u smart girl still call u brother even u good averag good look still call u bro .. brother zone ... even u smart noth much point
1,turbo real
1,snow ice cold . true intellectu
1,"compani name cooler 'igloo ' igloo suppos keep insid warm , cold ? xd"
1,’ accur say “ igloo keep get cold ”
1,watch winter storm texa electr .
1,"us antarct program school antarctica , get learn surviv n cold , ,for year ! ! make snow cave igloo sleep . hey minu twenti side wind , degre f insid , snow cave ... warm !"
1,"get trap snow avalanch , feel warm ?"
1,would abl make igloo melt lot peopl ? ?
2,great product . one favourit channel sure . make futur mankind brighter !
1,song begin goe yeaaaaaaaaah
1,n't burn leav direct contact leav plant hide snow snowflak ? ? ? ? ? ?
1,"skill grade name consist crush mechan commun worth abhorr boot . respons , energet jet"
1,whoever made deserv oscar
1,someon : * give housewarm event * live igloo : * visibl confus *
1,smoke fat joint iglu bring heat faster
1,dig hole ground like bear ?
2,stop cold joke ice-hol !
1,young version vsauc
1,"`` hot air rise cold air sink , away would eat , sleep .... chill '' see"
2,"pingu , use love pingu ."
1,like guy 's deliveri . keep engag .
2,'s okay smart smart ass
1,"extrem inform video . think tie guy ’ hand behind back , ’ abl talk ."
2,’ cooler cool ? ! ?
1,"think meant say -°f , right ? -°f = -°c"
1,"pic movi * shine * .. , anyon realiz ?"
1,dont understand ice block insul ? ?
1,* coldest thing earth ... wife feet get bed . % sure *
1,"igloo keep warm tini apart garag snow cover build heat blast , freez cold still ."
1,well nativ american arctic architectur might exampl
1,wait ice doesnt melt ?
1,"haunt recommend liter year , guess ’ time final watch"
1,igloo melt ?
1,ive made igloo cheap one anim style dig ... still work
1,’ stay florida thank much
2,face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyi start watch channel today love fun
2,"friend nine : haha let buri eachoth snow , warm reason : >"
1,iglu ? ! ? hahahaha . crazi american . look 's actual lot accur pronounc low land . sound like ihghlow . ih= `` thin '' . gh = sound destroy throat .
1,igloo keep warm ? hope get bj plenti sex fat eskimo woman .
1,’ know eskimo brown ...
2,god bless everyon ! ! ! ! ! ! ! ! ! ! ! !
1,curiou georg taught
1,also igloo form hous among alaskan nativ use get snow storm want emerg build one home origin semi subterranean made drift wood bone whale like rib hide moss entranc depend cultur north tunnel
1,stope watch put sun glass
1,"honestli n't see watch end , ! interest !"
1,much bodi languag
1,watch school zi watch time
1,lost `` ice-cold .. '' : expect xd
1,mama told ... sell work seventeen five color t-shirt
1,"oustand enjoy video tutori .... respect mr.wizard jr ... forgot great companion-analog often see right state .... winter-storm move florida , spray orange-grov sprinkler ice orang keep freez ruin ... far-out ... still excel video tho ... kutgw ! !"
1,respons eskimo outrag :
1,think pretti sad eskimo never invent discov fire . like think build block ice make fire keep warm
1,cring
2,’ learn someth . thank !
1,doesnt igloo melt insid ?
1,go ! masturb eskimo
1,buy real hous .
2,video got million view wow cool
2,okay smart ? channel name ?
1,n't even watch video know build igloo fart insid kept warm surround fart .
1,"degre yea right , c room temp moron"
1,`` temperatur reach degre zero '' : oh 's cold * see 's 's celsiu * ... oh
2,’ okay gay ! !
1,"geez. ! time scarc resourc , difficult succinct ?"
1,let guess continu video sec . igloo block wind bodi heat inclos insid heat close .
1,omg put glass csi miami 's intro came dyingg
1,right caus tf
1,"'m tri give smoke hard , tune play video kinda make feel like want punch face . respect ... unless put tune purpos . : )"
1,everyon east us right face_with_tears_of_joy
1,imagin make bear come
1,"public paperback cranial tour gasolin intraor end guard numer . elfin , elat recess"
1,no_entrypleas subscrib channel least check outno_entri
1,"come inuit northern quebec , long n't touch inuit cultur , 're good"
1,loan ice .
1,rip form ice
1,"'ll throw hat kalaleq ( inuk greenland ) use word `` eskimo '' , 's view derogatori term often use insult other way american call other redneck . deepli appreci apolog 'm kind sad see qallunat comment act like know allow insult us ."
0,pb suck
1,csi : miami refer ! ! ! ! ! ! ! face_with_tears_of_joy
1,'s
1,"'s freez igloo , must melt wall . must aw wet . opinion ?"
2,great present
1,eskimo incorr ct term . 's offens definit eskimo flesh eater
1,: tri sleep . also : saw video igloo let 's see
1,"start get hypothermia , 's keep warm ."
1,'s peopl club penguin alway threw parti igloo ton peopl ... n't wan na freez death
2,recommend
1,probabl load wood
1,look like matpat game theori . :
2,nice hotbox bud .
1,ice ? gone . wounder mani see video ever see igloo ?
1,catenari - distribut weight evenli one stabl arch natur . fat ass : look like mcdonald 's arch
1,"inuit mani word snow , languag allow mani compound word . say , `` n't eat yellow snow '' , say `` n't eat yellowsnow '' ."
1,wonder could make igloo certain type youtub comment ...
2,channel name : ’ ok smart dad mom : smart friend : help homework report card : ur dumb lmao like ?
1,"give away heat , colder feel .... make sens come bodi . coz peopl alway say warm bodi , yet winter time ca n't stand cold weather . take cold shower summer coz find cold water cold . sweat alot summer ."
1,sound like michael vsauc
1,thank pb never let inform
1,"eskimo consid derogatori term , nativ american , american indian , inuit consid accept ."
1,'re sheet start heat sheet bed get cold hope u got mi english good
1,igloo melt insid warm inhabit ? sorri cover miss
1,‬‬‬‬‬‬united_statesukrainered_heartwhite_heartblue_heart‬‬yellow_heart
1,plz migrat ftom antarctica n't live iglo rather 's good come border ogvsmi countri .. whoever ppl live help
2,"'s okay smart okay oversmart , , way talk oversmart"
1,inuit peopl cours first peopl build igloo !
1,build babi fire heat bitch right fast cook .. taught militari ... hybern anim sure set pace
1,wait ... n't vsauc
1,thank thank iii wisdom speak iiiyahiii glori glori hall-el-u-yah ruhach ha qodesh amin yhwh son yahshua amin amin see believ revel inform warn iii yah iii glori glori hall-el-u-yahraising_handsupside-down_facegrinning_face_with_big_eyessmiling_face_with_open_handssmiling_face_with_sunglassesraising_handsbullseyefree_button
0,haha star war refer
1,video consist k dislik video awesom
1,yea ... cours ... doesnt melt ... mean get hot enough get temperatur °c right ?
1,obvious ’ fire middl ...
1,thumb use si units/ metric system smiling_face_with_smiling_ey
1,st. loui arch centenari exampl find bro. ? still n't understand ground block ice keep heat .
1,waht teh cartoon ?
1,"short answer , ’"
1,man remind fusion idubbbz vsauc michael
1,"manag teach , learn make slight joke , laugh forget start"
1,"`` sky water '' .... bruh water never leav earth earth ( surfac underground ) time kind `` degre '' , unit pleas .... watch minut , cring yt call `` okay smart '' arent even basic knowledg unit stuff . smh"
1,shout st. loui
1,"igloo new quicksand . someth 'm fascin , get talk lot , never deal real life ."
1,"never saw snow , 's point watch lol"
1,kudo anim
1,first video subscrib ! ! amaz channel !
2,like less cold
2,snow great insul
1,sure could use n/w pa .
1,click video channel name
1,anyon want tri make one alway make sure proper ventil . dont want c poison
1,american inform video like present annoy way nan annoy host stupid graphic sound effect rubbish clip ridicul comedi music ’ embarrass
1,cold watch face_with_tears_of_joy
1,thank vid ! ( inuit eskimo though )
1,"alway wonder hous snow ice could keep warm , know , know half battl gi jooeeeee !"
1,man 's hot
1,energi ’ nt basic cold
1,"densiti ice isnt kg/m^ , somewher around kg/m^"
1,. 'm go need wallru .
1,ice ice cold cold_facecold_facecold_facecold_facecold_facecold_fac
1,came see right
1,real igloo backyard
1,"year old grandson love show . grandson , olli hope could show explain univers end . thank . keep good work ."
1,"rememb winter month live new england , collect snow built porch make packed-snow-hut go outsid hotbox xd 'd learn nearli inform `` prep time '' littl project ... excus learn alway appreci , even 's minutia otter biolog xd"
1,"read igloo keep peopl warm creat friction insid , could possibl mean jerk insid igloo keep warm aliv : )"
2,smartest person aliv
2,great video man . new sub
1,liter learnt youtub school
1,"'s reason workout close room , get hotter"
1,"introduct video took sooo long , work igloo keep warm head .... thank , realli help ! ok_hand_medium-light_skin_toneface_with_tears_of_joy"
