label,text
2,realli respect guy !
1,'m cring
1,"incred wow talent , attitud littl arnab ....... mesmer commun skill ......."
1,huge respect one thing notic resembl arnab goswami p chidambaram bit .... keep asid realli iron man ... respect mate
2,achiev life littl brother . strong . may god u brother . great uae
1,cring worthi
2,good person ....
2,sparsh sparsh ( touch ) heart bodi soul - god bless - true inspir - start live passion - write - chase dream - dream big
2,prop optimist
1,next stephen hawk
2,love uured_heartred_heartred_heartred_heart
1,hope man made glass iron live long healthi life .
2,great ok_hand wish children like . posit inspir foundat phase teacher .
2,"'s realli good person , attitud great , subscrib channel reward"
2,amaz god bless uh
1,'s new small stephen hawk ..........
1,never cri hard . hand uploudly_crying_facepartying_facepartying_facepartying_fac
1,wow 's awesom ! ! ! ! ! beacon light anyon
1,"hi sparsh , impress achiev , join shankar mahadevan academi mention lectur ."
0,fire fire
1,mr glass good soul
2,god bless brother ! # respect folded_handsfolded_hand
2,oh god .. ! ! matur smart .. ! know talk audienc .. ! ! love way say '' thank '' .. ! ! ( kinda cute )
1,pliss kasi sub indonya donggloudly_crying_faceloudly_crying_fac
1,enthral fascin eloqu speech ..... matur speech made dilemma ..... u r rock brother ..... learnt much u ......
2,"wow .... kind child ! ! ! ! ... energet , talent , posit , optimist , good speech .... awesom spoken english .. much move song ! ! .... hatt bach ! ! ! .. u r real gift god"
2,step find passion 's % true
1,think audienc sleepi
1,realli amaz
1,einstein born ! ! ! face_screaming_in_fear
2,god bless u health wealth long happi life .
2,cool
1,noth without studi 's happen big deal
1,hat ! ! ! ! ! sparsh shah !
2,dang kid alot confidinc that realli good hope good life
2,wowwwww . may god bless dr
0,hell dislik
2,great inspir ... live life huge intens ... inspir live great life . thank tedtalk .
1,flabbergast wen sing owesomesmiling_face_with_heart-ey 'll pray fr u kanna
1,"left tear , motiv empower"
1,"tern imposs , possibl ."
1,th level
1,feel goos pump start sing . talent
2,one laugh frowning_fac
1,salut thumbs_upthumbs_up
2,"superb dr , god bless abundantli lot success good health"
1,"kind soul .. inspir , truli ."
1,"awesom way turn imposs 'm possibl . matter much pain suffer alway find way move forward ignor . also like way never give truli like . awesom voic . : ) also , funni thing whenev said joke would laugh audienc would n't . audienc would alway laugh wrong time ."
0,"poor babi ,"
1,skip vidio
2,smile optim great
0,hell dislik man ?
1,mighti person
1,knew two word said
2,"lead tear , absolut wonder .such brave heart good soul .glad know world still exist peopl like u . amaz exampl thumbs_upclapping_handsclapping_hands.wish u best life , may dream come true ."
1,inspir anyon ever saw internet televis
1,never say `` die '' parent ... celebr sparsh shah . welldon
2,wow ! ! ! ! love kid ! ! !
1,inspir
1,chutia
2,smartest kid ever
1,'s fantabul thumbs_up motiv fire million
1,like use fanci word make sound like symbiosi .
2,thank make surviv
2,"nice job , thank share"
2,brilliant ! ! !
2,"god bless , help littl angel"
1,definit expect applaus
1,'s strong go ahead bro 've alreadi overcom problem .
1,guy make sure look channel
2,"oooooooo wow awesom , great mix great.nic god bless , dear"
0,know 's wrong audienc
2,love . never met . inspir <
1,find wonder begin set differ languag speak indian face_with_tears_of_joy guess call jello bone face_with_tears_of_joy
1,awsom
2,thank
1,"touch heart deepli , 'm inspir . gave sourc new think rather imagin . thank buddi"
1,see starv beast insid
1,"understand word `` passion '' need sort educ ! world , mani place peopl n't even know educ live life ! whatev said look cool , coz live place countri strategi differ other ! ! !"
1,beauti perform slightly_smiling_face.may god continu bless child ... keep
1,"mr glass , highli inspir ."
1,word ....
1,first time .. felt shame life ..
1,agre look like arnab goswami ?
2,joke lame he practic one laugh
1,hat u bro
1,boy indian lot problum howev sucess biggest thing ever seen life .
2,speak like grown . .
1,’ believ peopl inhuman be unlik .
1,smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-ey
2,god ... u brought tear eye ..... ! ! ! ! serious u r god
1,imposs littl ageastonished_fac
1,inspir littl man . strongest ever seen . sparsh- truli guru mani exampl .
2,"still , better eminem"
2,love god bless alway
1,aditya birla group ye indian love-you_gesturefolded_hand
2,love sparsh good luck best wish futur ....... let dream fulfil ........... wellwish
0,u sir r son gun
1,oh gosh inspieriiiiiiii ! ! ! ! ! ! ! ! ! ! ! awesom
1,imagin fractur present
1,"watch parent : `` mmmhmm okay yeh know ikay yeah roger hahahaha yeah okay '' parent : `` understand ? '' : `` cours , duh '' ( lie ) parent : ( tear joy ) free mcdonald next day"
1,white beard
2,"bless , awesom great soul !"
2,great smiling_fac
1,hat peopl wrote caption start
2,magic ! ! ! thank ! ! ! !
1,beauti smiling_face_with_heart-ey
1,"smile face made day . littl kid commun skill , sing skill afraid man"
1,look like arnab goswami lite version face_with_tears_of_joy
1,first second show vocabulari
1,like next stephin hawk . talk
2,sparsh cute smile also ..
1,plot twist : audienc
1,pleas translat telugu kannada
1,truli inspir ...
1,"individu like consid need motiv mere live ! whattt motiv call normal be part ur bodi = cluster armi u fight ur eye , ur mouth noth work singl finger washington ! live long fighter . u r part session frm inspir peopl !"
1,inspir & amaz . hat young man ...
2,joke tho
1,n't get peopl give thumb video ...
2,support audienc ! ! hat ! ! ! folded_hand
1,'re best brother anoth mother . `` afraid '' eminen also favorit . take step . ima set . god bless .
1,devot song
2,wish read support posit comment section heart_exclamationred_heart
1,next apj
1,dang screw peopl sit crowd
1,", watch"
1,"oh ....... ... ,"
1,good one student class vi-x
1,red_heartfir
2,real boss . stay bless best luck futur smiling_face_with_heartssmiling_face_with_heart
1,kid serious know make peopl 's day put huge smile anyon 's face
1,love way think life dedic . 's proud see indian tooindia
1,nicethumbs_upthumbs_upthumbs_up
1,bhi ya kia khara hai ? ? face_with_raised_eyebrowface_with_raised_eyebrowface_with_raised_eyebrow
2,great sourc inspir ......... may god till live
1,bro u hi k u r ? face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy stephen hawk ?
2,nobodi laugh joke . hate feel
2,simpli wow
1,got frikken goosebump start song
1,victory_handok_hand
1,got good support .from parent .. bcoz normal .. parent send kid area learn sing
1,found tremend way u say thanku ... watch tedx perpou improv english commun
2,love assam
1,sometim self deprec joke n't cut mustard .
2,talent india ( proud indian )
1,"failur option , give option either , need peopl like world"
1,.im move .ur enthusiasm omnipot
2,love face_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kisssmiling_facesmiling_facesmiling_facerainbow
2,rip viewer dislik video .... littl champ & god bless u .. eye fill tear .. ! ! ! love india ! !
2,folded_hand sparsh love u heart_with_ribbon may god bless u abundantli dear folded_handsmay u happi success long life folded_hand god give u strong n extra power pray us live fear life n pain life folded_hand heart_with_ribbonsparkl
2,proud brother
1,"comment , say hat 's"
1,'s inspir ....
1,meet pun intend accident spelt way
1,send tik tok tell wast countri ....
1,inspir speech touch heart listen .
2,* love * loudly_crying_fac
2,brilliant ! touch heart inde . god bless .
1,"whole cring comp , joke bad , liter one get anyth ."
2,sparsh shah world best talent boy real god declar that.h world best singer god declar .
2,wow ! proud littl champ
2,wow kid sound well spoken love confid front everyon
2,one want help needi person help unamused_fac
1,"time get n start walk , run - sparsh ! psychic n astral healer !"
1,thought chant spell take name diseas ...
1,bow ... mean came watch speak skill im return fan .
2,gift gift god bless ear sight ’ gift thank ’ beauti person absolut beauti beauti come within us never outsid alway insid
1,"oh , seen vid , rap sings.nic kid :"
1,"sparsh thank god thousand kid got noth help anyon . sparsh everyth other like ca n't get , ca n't villag side area . 's never surpris see kid . thank read"
2,beating_heartbeating_heartbeating_heartbeating_heartbeating_heart much love
1,inspir .. thank .. ur beauti life ... ur brilliant
2,love brother .
1,"first , thought would interest scienc stuff box ..... indian salut great boy .... pride india talent ...."
2,appreci word deed . cheer !
1,"wrong lyric dude , `` curs whole univers '' face_with_tears_of_joy look like ur parent trick !"
1,omg shockedface_screaming_in_fear
1,rap power .
2,say great taiwan
1,thumbs_upok_handok_handok_handok_hand
1,"ablaz jumper legal troubl drive function flow pro festiv marbl . enchant , silli screen"
1,relieved_facewinking_facesmiling_facesmiling_face_with_smiling_eyesupside-down_faceslightly_smiling_fac
1,small age kind attitud u grate ........ u r inspir us ... keep realli salut u bro ......
2,respect pakistan red_heartred_heartred_heartred_heart
1,godbless
0,brave ! almost cri peopl n't laugh joke
1,kid attitud make smile person make laugh persever make feel happi like u agre : )
1,smiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglass
1,also anyth ...... anyth . . # i'mposs
1,talent kid ever seen .... hat
2,touch soul wordsface_blowing_a_kiss stay bless .. great respect parent thumbs_upthumbs_up
2,’ believ voic . pretti strong . see optimist hope god bless .
1,almost pad pen take note yr old ... inspir .
1,"l salut persever , realli"
1,strong motiv video ever youtub
1,confid . 's like read script . 's way wrote .
1,idk god saw saw someth
2,realli wish could strong .
2,great brother .....
1,next einstein stephen hawk believ
1,audienc suck . pack anim ( jackass ) strong young man . god blesd .
2,great one man
1,".k dislik , expect guy"
1,"voic beginnin cover , make wan na cri ."
2,"inspir gentleman . inspir easi refus happi . love sincer laughter . god bless , son ."
1,"bitcoin futur , invest wisest thing especi current rise . know coin x bigger btc ? wo n't known profession trader mr feng mian . woman queen crypto text what ap / @ + ."
2,dear darl littl `` senior '' immens joy pride see done .also ton love spread posit ! ! !
2,enghlish ennagu theriyathu love
2,love smiling_face_with_smiling_ey
1,imposs languag ?
1,sparsh heart sparsh shah !
1,hat champfir reall awsom red_heart
1,bro dead audienc kid better humor late teen adult know
2,love way say “ thank ”
2,ur attitud great huge love youface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kiss
2,wow realli nice year old speak nice
1,'m wast life ... look himfolded_hands_light_skin_ton 'm life ...
1,think brittl bone thingi though ? well much wors diseas ! ! lazi
1,n't understood humor realli funni
2,hand childthumbs_up_light_skin_tonethumbs_up_light_skin_ton
1,show ... yeah way overr
1,headsofff got goosebump tear end motiv mind headsofff u truli power win world
1,happi nowspeak-no-evil_monkeysee-no-evil_monkeyhear-no-evil_monkeymonkey_facethumbs_up_medium_skin_tonewaving_hand_medium_skin_toneraised_hand_medium_skin_toneew
1,outstand red_heart
1,indian stephen hawk
2,attitud seem like
1,cring ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
2,may god bless friendface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kiss pray youfolded_handsfolded_handsfolded_hand
2,u r truli inspir ... love respect u .... smiling_face_with_heart-eyesfolded_hand
1,son stephen hawk
1,total awsom .
1,man 's 's
1,video u may watch without singl skip ....
1,said rap n't mind think . 's confid n't broke audienc n't laugh joke . audienc shock know year old boy fragil diseas high spirit happi front them.they lost .
1,sparsh shah .... u truli sparsh heartred_heartred_heartred_heart
2,recommend ?
1,"look everybodi , 's indian professor x"
1,speechless clapping_handsclapping_hand
1,u definatli gon na get grammi attitudethumbs_up
2,way sing strike heart chord way speak faith human strike soul chord . god bless kid . wish achiev everyth u dream . love boy .
2,thank sparsh .
1,confid got ......... realli appreci ... new stephen hawk .. ! ! !
2,great charact
2,joke funni
1,stand 's good pelvi .
1,bruh realli get mr glass joke ? ? ? ? like come bad
1,soul tough bone
1,'m cri happen wiz
1,wounder boy inspir children
2,best talk 've ever heard . proud indian . # hugerespect
2,life short stop tri succeed ! !
