label,text
1,ya allah plz forgive me  stop watching this.
1,you can tell this guy is big into Freud and psychodynamics
1,Beautiful talk purple_heart Will be going back to this needed
1,"I stopped taking things personally by realizing their opinion doesn't matter, in other words don't give a buck"
1,I am glad I watched it till the end. Didn't expect that
2,thanks for this
1,Synapse XT is an incredible anti-tinnitus solution formulated to kick out the tinnitus issue.
1,"I'm working on this too! May I add, I reckon, the average person you perceive to be rude, condescending, hateful, are merely deflecting their own personal issues? I thwart their hate towards me, by seeing them as someone who needs love and attention. At least this has always been the case when it comes to my real world experiences - it helps me not take things to the core. I'll be lying if I said it didn't hurt, however. It hurts like a pinch to the skin, no longer a gash. Moreover, I believe the average human being rarely means harm! These thoughts get me by. Peace!"
1,His accents are banger
1,I appreciate this speech so much. I take a lot of this personal and I internalize a lot. I will practice this. Thank you.
1,Amazing! Thank you a lot for the suggestions. So sorry for the public though
1,not take things personally and try to understand the other person POV feels like im gashlighting my self idk
1,This also happens when you break up with someone. You start blaming yourself for the relationship not working out. You feel like you are not good enough; I mean you gave your best. Its actually a good thing to not take things personally when a relationship doesn't work instead of beating yourself
1,He maybe needs to tell his wife ?
2,Brilliant. thank you!
1,what an amazing speaker.
1,"Dear everyone who reads this, we don't know each other but I wish you all the best in life and happiness :) red_heart"
1, African Parents pls watch
1,"Fredrick: You are an orange.
Trump:eyemoutheye"
1,This is a wonderful message. There are so many situations where I find myself upset and I internalize why Im feeling the way I do. If you can bring yourself back down to earth you can really grow as a person.
1,What if you are a nba super star coming out of retirement to get back on top of the metaphorical basketball mountain. Then you would most definitely have to take things personally
2,Hi guys can u helpe me i want parcting english because i have problem can u helpe me pliease
1,"The fantastic reward histologically film because lawyer psychologically shock until a energetic start. understood, cold reaction"
2,Interesting flexed_bicepsflexed_biceps
2,Love how he smiles throughout this!
1,Sometimes it's not about just taking things personally.. people can be very rude and insensitive.
1,"Fredrik, THIS TED TALK YOU CREATED ESPECIALLY FOR ME AND YOU DID NOT EVEN KNOW IT!!!! I take EVERYTHING PERSONALLY and I learned that about myself a while ago. I let people know too. It cause me so much turmoil and it is one of my biggest issues. You just encouraged me to continue on my journey of change and gave me the help I needed. This was excellent! Thank you for your wisdom."
1,I like his message but he’s boring... sorry
1,"The balance of empathy and understanding in symphony. Great talk! Simple, short & so effective."
1,That was beautiful
1,"The hot huge distance microcephaly scatter because eggnog pharmacokinetically boil from a agreeable passive. groovy, quiet direction"
1,"The biggest secret in profiting from forex is by getting a verified trader who really understands the market to trade for you while you take zero risk of loosing or blowing your love account.. Inexperience and inconsistency kills a lot of amateur traders hopes.. I personally earn €17,000 every 7 days trading just because someone who understands the market really well is in charge of my trades. I’m beaming_face_with_smiling_eyes happy to share my success with *michael_grayson06* on *INSTAGRAM* as a reliable and consistent trader. He’s a genius and I’m really happy to meet himsmiling_face_with_smiling_eyessmiling_face_with_smiling_eyes"
2,I enjoyed your speech this evening!! Thank you so much for sharing!!
2,such a wonderful excellent talk !! Hats off to you Frederik !!
1,"Ooohhhh! I see there why they are sending you out to get a new hobby. You are right about your decision to become a referee because simply you want to learn how not to take things personally. And it actually works for you. But not for them though. They never knew about your reasons. They were just there watching you being a referee expecting that you knew the rules but then disappointed. This is just an example of simple misunderstanding between you and the criticizing crowd. So technically, you’re right not to take things personally. :)"
2,U r amazing crying_facecrying_facecrying_face This will be my best medicine red_heart
2,Wow! Great !
2,The
1,"Well, To be honest most of the way through this talk, i wont lie i was very skeptical with everything he was talking about because of the pretence which he used to convey what he wished to talk about until the last minute or so and then it all made perfect sense. well atleast for me and well thank you i guess, has given me something to think about in the future...there are a few things for myself that could worry me about maybe all the time thinking like that, because on some level it makes me feel like my own self worth isnt important and that i shouldnt stand up for myself, but even though thats how i feel i know thats not whats being conversed in this talk..guess thats just my own personal demon to deal with. i dont know sorry but felt like giving my own two cents on something which he spoke about that doesn't get enough time to shine at the moment with the overly toxic cancel culture i guess. 

Edit Not changing what i said just adding that i feel that cancel culture wont do any good for anyone in the long term."
