label,text
1,Thank you sir for this great lesson and way to put into practice. I often get hurted most of the time in all the example that you had mentioned from driving car to getting negative response from our loved ones
1,"Thanks for the guidance,you see there are 2 things here,1)The person may be hurt,jealous or somewhat any other cause,this requires seething things from other's point of view and making decisions consciouly and correctly,but other times,it's our fault, we have to contemplate that's  the key and that will require practice"
1,"Another may display something personally critical regarding one’s self. Gauge it’s value and learn,  but why depend upon validity from others. Your strongest best friend is your own awareness. Attain validity from yourself."
2,"These are the times I listen;*
:
Carefully"
1,There is an incessant beep in the audio that triggers my tinnitus. Please reupload with fixed audio.
2,Excellent talk very valuable information at the end enjoyed it very much
2,I’m glad I watched this till the end
2,Wow! That was one of the best endings to a speech I've ever watched/heard.
1,I needed this so badly crying_face
2,"Loved this, thanks. This really helped me out!"
1,"This audience is so dry, I hope he didn't take it personally."
0,Losers are those who criticizes you for what you're doing. He is a warrior.
2,Thank you! folded_hands
1,But we are not currency rolling_on_the_floor_laughing  If we are then everyone would like us
2,"This guy is so friendly and polite, I want to be his friend."
2,Great video
2,Well explained clapping_handsclapping_handsclapping_hands
1,"The tricky pail intuitively soak because beetle plausibly report across a grubby gruesome mine. versed, vagabond salmon"
1,sparkling_heartsparkling_heartsparkling_heart
1,"How to I send this to michael jordan, but i don't want him to take it personally."
1,This one creeps up on you. Well done!!
2,Thank you for this amazing talk!
1,Finally Someone that makes sense! raised_back_of_hand
1,sparkling_heartsparkling_heartsparklesraising_hands
1,clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_hands This is probably the best thing I have listened to today! clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handssmiling_face_with_smiling_eyes
2,this is so cute
1,"This is the most relatable video I have ever seen. I could see his emotions and his authencity. Everytime I got suspicious that it might not work or have some glitch, he pointed out that thing and I feel touched that it's not some paper work only but some realistic stuff too. I was so connected that I didn't move my eyes for a second from the screen that he might feel offended and took it personally though I know he willn't..Hats off man"
1,I thought this was prince Harry on the thumbnail lol!!!!!!
1,"Between words there's always contradictions... You can't always says, hey its not personal without showing the facts.."
1,"Well, not exactly 18 minutes (Am I the only one who checked if he is rightrolling_on_the_floor_laughing)"
1,i legit thought he was holding a role of toilet paperface_with_tears_of_joyflushed_face
2,"Always keep your good values, huuum, that’s true"
1,"Because there is no ME as an individual (nor there's such a thing as ""WE""), there is I. And I are all of us. But not as individuals. Just as I. We are all points of consciousness, but we are the same source of that said consciousness. If you see it that way, you will never take things presonally because there is no individual nor person. There's nothing to take. But it's difficult to break the spell when all our lives we've been taught that we're all different."
1,Wow. This is one for the books. This made me realize how much confidence I can bring out and speak my thoughts aloud more in (a manner) way that’ll make me just get out of this shell I’m in. And bomb ending. Thank you
2,One of the best presentations I’ve seen
1,Very emotional Man.. seems nice and sensitive
1,Ah so im only worth 20 euros
1,The transcript on this video is horrible. Should hire someone new. Maybe even me.
0,"The modern alley regretfully owe because comfort topologically rush anenst a sore regret. shocking, actually door"
1,Most times when people offend you they're mentioning their own flaws.
1,Michael Jordan left the group
2,One of the best speeches
1,"Basically determine whether the comments or criticism are constructive or destructive. Learn from the former whilst maintaining self compassion, and ignore the latter because that's their problem.

Also I kinda wish nobody clapped at the end and he stormed off stage"
1,"/can you keep your value if there is inflation? I like this lesson and will try to use it, but if someone hurts my family I don't know if the coin will work, unless im 2face lol"
1,I don't know but I've tried not take things personally but anytime I am offended i try my best to hide my frustrations but it just doesn't work
1,Michael Jordan took it personally
1,I really appreciate how he's honest that these things hurt sometimes more than others.
1,"Ah. When people are on their phones and I am the only other person in the room. Nothing triggers me more....I am a good conversationalist with 50 years of interesting knowledge and even tho I say so myself, am quite funny and love to laugh. But, as soon as there is a pause in the conversation or even in the middle of one and their heads are in the phones, I am insulted"
