label,text
1,Audience kaise hasenge saale saare anpad hai English samajme ata toh hastena saale anpad audience...... But Love u Sparsh smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes
2,I cried after listening you little cutie love you
2,he will do great in life may god always bless him
1,Imagine you were on a stage infront of thousands and you make a joke and no one laughs.
2,His jokes are cringe
2,Great child ever seen
1,Awesome smart boy. Wish you never reconcile with life's challenges and fluctuations. Obviously you make Impossible to I'm possible.
1,sometimes self deprecating jokes just don't cut the mustard.
1,It's fantastic
1,anybody can list what he said at start for me please
1,The determination that u r having is the one probably no other human can have in d world...U r d true human by god...No words to describe u...god proved that he exists for true... in case of u
2,God bless you! You are very strong! I do believe that all your dreams come true!
2,No one laughed at his jokes hahahaha face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,"""God"" 

Immediately clicks away."
1,just wondering who were those 224 people who disliked this video ?
1,"The 11 longest magical words are:
a)Pneumonoultramicroscopic silicovolcanokoniosis;
b)Supercalifragilistice expialidocious;
c)Hippopotomonstro sesquippedaliophobia;
d)Pseudopseudo hypoparathyroidism;
e)Floccinaucinihilipilification;
f)Antidisestablishmentarainism;
g)Honorificabilitudinitatibus;
h)Electroencephalographically;
i)Antitransubstantiationalist;
j)Disproportionableness and
k)Incomprehensibilities."
2,Wow mini Stephen Hawking is here
1,"Please give these words which is said by him.

like ""supercalifragilisticexpialidocious""

Please some one help me..by giving those.!!!"
2,song is at 10.40 thank me later.winking_face
1,"There is one thing about this video that bothers me. The cameras did not show those of US in the front 3 rows having the time of our lives when Sparsh sang this. Whoop whoop!  I was bawling. It was AMAZING!!  I'll never forget it. Thx Sparsh. And thx to the Shah family. Simply amazing and we, the audience,  could not have asked for a better close to TEDx Gateway 2016!!!! Life changing! ."
1,"The audience sucks... 
Hhahahahaha"
2,"He is a total Super Humannn!!!!!!!!! Hats off! A huge salute , he is a true living legend and inspiration!red_heartred_heart"
2,Great....!!!!!
1,I am heighly inspired by u sir.
1,What a song folded_hands_light_skin_tonered_heartsmiling_face_with_halo genius red_heart
2,A brilliant boy with brilliant thoughts that motivated me as well..... keep it up bro
1,He is not disabled he is differently abled.great source of inspiration.
2,your are my inspiration!  love you!
1,Really inspiredsmiling_face
2,He is the champion
1,Plss subscribe my channel frnds
2,folded_handssmiling_face_with_halo thank you!
2,God Bless U dear Sparsh
2,He is soooooo cute dudebeating_heartbeating_heartbeating_heart
1,"""dont give up on your passion"" Thank you young man! <3"
2,what a wonderful little man. Respect and appreciation for his courage and leadership. GOD BLESS
1,i just feel goose pump when he started singing. he is so talented i
1, captions (auto generated)
1,he is Indian Stephen Hawkings
1,no Words To say Man
2,amazing kid so proud of him he's a hero
2,"Yep, the truth is, we always want what we don't have, and yet others want what we have, healthy, food, clean water, love, education, freedom, it's all a matter of prospective, and yet here we are !!
This kid is right, follow your heart and dream big, now I'm just waiting for his wheelchair to Transform into Optimus Prime.
God bless this kid."
1,awesomeface_screaming_in_fearface_screaming_in_fearface_screaming_in_fear
2,My friend uses steroids and he looks like the same this is my friend without steroids
1,Sir please  hindi translation
2,"he is a brave, good kid. he had great parents. tried to be optimistic. I almost died of sickness when I was 2. just hold on to the good. 6 music is classical talent. thanks for the reminder. look on future brightness."
1,I am firmly believe that if you push forward and have faith you make it big anywhere in life.
1,The best motivational video I have ever seen . There is many things to learn
2,Love this dude
1,this kid is amazing and he will do amazing things
2,"To be honest, it was really inspirational. But for real Rap fans this is cringe"
1,Regular hard work never cheat you ...you will be in your desired position.....
1,Dang screw you people sitting there in the crowd
2,Amazing God bless uh
1, he should been give a applause
1,"Sparsh , your words are inspired me a Lot ..."
1,who else gonna listen to the original version of the song after this video
1,U r an iron man really..
1,He told you can call mr glass now noo response in audience rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingmiddle_finger
1,He's awesome..clapping_hands_light_skin_tonesmiling_face_with_heart-eyesred_heart
2,#Respect _/\_
2,not just God and your parents: THE DOCTORS.
2,"Him on a wheel chair saying ""HELP OTHERS"" wins my every compliment for him I can think of at the moment."
1,Awesome..clapping_handsclapping_hands
2,"Wow he is so real, pure and awesome. <3"
1,you are phenomenal!!
1,You Have abetter future .Go ahead
2,Great. Great. thumbs_upthumbs_up
1,"I can,t watch"
1,Uh already सपर्ष our hearts dude! Much much love red_heartfire
1,"Max. World leader are present in India ( This boy , Sudar pichae, Modiji ,etc)"
1,Really Ironic
1,WELL THE BOYS HAVE ALWAYS BEEN GENIUSES
2,love the speech ... so inspirable
2,Great!
1,I pray 2 billion people will be led to Jesus by this young man.
1,This child is clearly humanity in its purest form...it is indeed true that life is very short..so why waste time sobbing about the flaws with which god sent us.... rather start living and celebrating life with what God has given us and most importantly make the most out of it..live our life in such a way that the word 'impossible' doesn't even mean anything..
2,"God bless the child, God is revealed in innocence! bullseye"
1,WHO SAID THAT STEPHEN HAWKINGS HAD DIED ON 14 JULY 2018 I CAN SEE HIM STILL HERE ON THE STAGE IN WHICH STEPHEN TOOK THERE HIS LAST BREATH
1,thumbs_upOK_handOK_handOK_handOK_hand
1,If God had a masterpiece...He would definitely be ONE!
2,That was great....you proved that everyone can do everything.
2,"Well done, no matter your age , your circumstances,  you have inspired greatly with what seemed impossible to I'M POSSIBLE 
Thank you for being a great inspiration to me. Send you all my love."
1,THIS MAKES ME FEEL TERRIBLE ALWAYS CRITICAL AND UNGRATEFUL
2,"Even though you face so many problems after your birth, still you are so honest and faith in God is  showing your self confidence. God bless u."
1,realy imposible
1,I can understand that the boy is half dead physically but really wonder if the audience is completely expressionless_face.
1,Amazing speaker and singer also
2,"far matured, smart, motivational, and with excellent communication skill than a normal kid. my best wishes for your good health, and keeping moving brother."
1,Beautiful son. God have given u a wonderful life. Just enjoy it and pursue ur ambitions and ur thoughts of ir life
2,Love how he said a joke and no one laughed face_with_tears_of_joyface_with_tears_of_joy
1,Do he sub to t - series?
1,His Mr. Glass line was smooth...and he got crickets..smh
0,1k Dislikes?  These motherfuckers are dangerous to humanity
1,"I felt so bad for the audience that  they didn't understand the humour . However the boy was so tough and passionate about his music I love how a 13 year old boy remembers the longest words in English dictionary and  can't believe that he had written his first song in his 10th year damn that's so inspiring , how can a small kid be so creative just unbelievable  that such kids do exist."
1,im so happy for you :)
2,U are blessing to the world darling
2,wow..  great.. OK_handOK_hand
2,proud to be an indian
1,You are the burning example for me and I can believe you will be for others also...salute you .... Thanks a lot
2,A Great Inspiration..God bless you abundantly..smiling_face_with_smiling_eyessmiling_face_with_smiling_eyes
1,After watching this video I feel like what I'm doing relieved_face
1,"You inspire me red_heart
I pray to God to meet ones in my life"
1,"okay so I guess this was organized locally, so probably people didn't even get his joke."
1,very cliche
2,Omg what a talk. I  just loved the way he talked
0,Everybody is talking about his bad jokes. He is damn 13 years old. You might have cracked a much bad joke at that time.
1,The main problem is parents are not supportive and think it is impossible so they don't invest on things that we are interested or passionate about.
1,Amino Stephen hawking
1,Really a heart achieve story red_heart
1,When i see first when in my firstly comes Stephen Hawking a very respectful person red_heart
1, theres 1 kid that spell in little big shot or idk where else but he can spell that word....
1,He is like the next stephin hawk. But can talk
1,he is 13 he made a great path and i iam 19 dont know the way to home yet
2,He is brave boy
2,You're totally inspiration for me !!!!!!  GOOD LUCK FOR FUTURE BRO!!!!!!!!!!!!
1,"i can't believe, Is he real existing boy. You are awesome and a blessing of god."
2,Everyone is commenting on that no one was laughing
2,no words for him I love you sparsh shah!!!
1,kissing_face_with_smiling_eyeskissing_face_with_smiling_eyeskissing_face_with_smiling_eyeskissing_face_with_smiling_eyeskissing_face_with_smiling_eyeskissing_face_with_smiling_eyeskissing_face_with_smiling_eyesfolded_handsfolded_handsfolded_handsfolded_handsfolded_handsvictory_handOK_handthumbs_upclapping_handsclapping_handsclapping_handsclapping_handscherry_blossomcherry_blossomcherry_blossomcherry_blossomcherry_blossomcherry_blossom
1,"one thing we all have forgotten growing up and he had all across the Vedio and in real life is - SMILE yes , thankyou so much Sparsh . thankyou so much ill try to see possible  things rather than thinking its impossible"
