label,text
2,think tube care
2,thank youred_heart
1,"speaker : ” ladi gentlemen , oranges. ” donald trump : “ ouch ”"
1,"whoa , final part hit right . love present ."
1,deep .
1,"brawni drive appar avoid slice dfli switch worth burli windchim . dazzl , maniac undercloth"
1,guy still want euro get end ? : )
2,. great speaker . . topic point realli connect . . audienc great !
2,like talk wife .
1,alway keep valu .
1,"frederik , cri incid , `` rather go fish ! ! ! '' bcz felt ... felt ... deep ! cri said 's probabl root childhood . cri reason truth hurt ... everytim tummi churn , mine thing . feel . , want feel like new ! 'm current spiritu program focus correct ego , word struck chord soul ... thank million honest well present talkrosetak care"
2,great ted talk . one best 've seen .
2,thank fredrick !
1,damn ! ! good speaker want understand other perspect rather alway argu prove right
1,"alway tri look person´ intent , i´m fight . that´ i´m infuri often , still don´t understand person´ act . word choic accus insult back alway irrit , alway think , i´v made perfectli clear . come along person .... critic , insult , disagre , often time without even respond initi comment ! make assumpt without even go initi said . drive mad . it´ main reason , still believ , must someth wrong ..........."
1,"orang , would take person ? : donald trump !"
1,person
1,"crazi experi , thought day , posit . % neg ."
1,made video never expect get mani view neg comment and lot thumb . thumbs_down ’ learn littl bit . recent ’ seen realli help thing proverb accept critic .
1,someth irrit much pressur get marri . make rage like monster : ( yeah 's realli tire .
1,focu intent person n't take person
2,love honesti face shine .
1,made day thank sir
2,like video twice
1,love ’ bash anyon take thing person . give advic . need world
1,michael jordan take video person
1,"first , mean “ take person ” ?"
2,great present ; end home-run .
1,lost suggest n't care partner n't interest listen vent life chang moment .
2,went karen meltdown ! love internet
1,"cold opinion substant scratch pot gratifyingli step onto long-term pictur . brawni , demon wolf"
1,appli relationship
1,"great speaker ! ! tone , gestur , person , lesson engag !"
2,nice simpli explain .
1,realli realli want watch high pitch sound allow
2,wow face_with_open_mouth
1,good present . islam teach one alway think neg other . one alway remain posit .
1,kevin de bruyn actual ?
1,still need clarif feel ’
1,"want becom expect take thing person , play legu legend endur constant toxic . , pro ."
2,truth told
1,need .
1,"video summari ignor let , also take posit ."
1,"everytim watch ted talk audienc doesnt repli laugh ( hear assum ) feel talker , guess second hand `` take person ''"
1,"enchant microwav bailli mend pull worryingli correct save mellow sack . poor , seemli germani"
1,u r realli handsom ! u know ? face_with_tears_of_joy
1,take thing way person play video game .
1,"thank , n't realiz merl updat favorit way make explod pure bliss , ’ amazingli satisfi . although suggest fairli good , ’ even compar , go ’ ogl merl winestol , ’ enough ."
2,present skill point ! love !
0,eat euro bill wtf haha .
1,michael jordan took talk person
1,smiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halo
1,"secret drama region tie moon interstingli last despit imposs venezuelan . help , victori fox"
1,watch . feel deject situat work . whenev feel watch video . thank fredrik remind us alway keep valu !
1,would measur thought ?
1,avoid take thing person get use peopl ?
1,crowd
1,mindblow speech
1,break piec lose valu .
1,one n't love end ? thought quit cheap shot tbh . like rest though
1,"let speak ? ? ? respect ... pleas n't let sgain , never saw anyth like platform . guy made furiou . annoy content ever ! : ("
1,"anyon look anoth career path learn , tri call center"
2,"’ like peopl friend , therefor , life great !"
2,"brilliant end , love way translat feel real `` hurt '' isrevolving_heart"
1,"tough , make effort n't feel thing person . topic well said hard work . good work mate thumbs_up"
1,everyon ’ watch enjoy read ‘ agreements. ’ chang life liter . simplifi happi way anyon understand . becam awar anxieti daili basi step need improv . best wish everyon crossed_fingers_medium_skin_ton
1,") ! ! look person need . alway `` , , '' . shift focu . brain produc thought . percent think neg . take lot effort disciplin us re-shap thought ) iron , end ( insecur ) self doubt take other person . chanc feel root childhood . give empathi embrac . ) speak . tell other feel ( without blame other )"
1,minut talk abbrevi minut .
1,michael jordan need watch video .
1,"`` 's ! ... 's his/her emot , bad experi etc . '' alway thought spin head deal difficult peopl . help lot ."
1,realli good ... learn much think take person ? alway take thing person even kind person .. ... thnk vedio
1,"daffi parent contrarili curv cactu accept beg along breakabl lyric . paltri , lumpi kenneth"
2,great stuff . go share kid .
1,`` 's '' ... took person .
1,okay relat video self . last exampl inflationface_with_tears_of_joy btw thank man
1,"like voic , inton structur stori ."
1,well structur articul talk . geniu ! ! ! thank alot uplift us .
1,"frederik imbo , idol . way talk emot honest . hope appli principl real life ."
2,enjoy . clap hand south africa south_africa clapping_hands_medium_skin_ton
1,beauti encourag .. thank smiling_face_with_smiling_eyesrevolving_heart
1,rip politician .
2,micheal jordan watch xd
1,"acid mosquito comput drown fli syntact bleach throughout quirki fan . unusu , pois ghana"
1,alway keep valu learn worth without ego
1,would work person speak n't thing person . crying_fac
2,funni true thinking_facethumbs_up
1,'s pretti cute ... say ... n't take person
1,awesomered_heartred_heartred_heart
1,"n't - calmi , non-aggress - verbal commun clearli 're thinking/feel someon hurt someth goe wrong , person/peopl like never know 're feel situat wo n't know understand . n't assum person read mind thinking/se thing exactli . may someon els 's respons word said someth harsh mean , 're one ultim respons manag feel thought afterward . 's 're respons need protect ( other ) , heard vocal ( non-abus ) issu , chanc solv . person n't listen , deni straight ignor , 's separ issu . , take person . n't immedi assum fight tri enemi . take moment breath ( 's alway import rememb control breath frustrat anxiou ) consid may factor - may may awar - mean n't abl listen agre , may ( even ) fault . , ca n't solv unless 're vocal , open , show empathi ( well person ) , commun . also though , give breath space person , n't pressur someon let someon pressur talk feel okay ."
1,clapping_handsfolded_hand
1,start favorit advic
1,"end day , 're still euro . good talk ."
1,"messag right , mindblow . perform howev ... job ! ? ’ expect tedtalk . hope doesnt take person ."
1,anyon els take ted talk serious anymor -- -- -- -- -- > next section least ted talk video liter contradict point letter ?
1,"fear fearless print randomli identifi sausag dewailli increas midst coher tie . pois , lie anim"
1,sharp background nois make realli hard listen video .
1,point view . 's pure base ego . ego actual use without let . 's inner-ego help build wall around self-esteem self-worth . also neglect doubt anxieti .
1,"yeesh , dull audienc . good gent take person"
2,amaz talk ! ! end good ! thank !
1,"noxiou beam relatedli releas juic symptomat attract piquant poppi . nimbl , utter societi"
2,like last bit best € thumbs_upsmiling_face_with_smiling_ey
2,realli nice . thank frederik : )
1,"coin three side . head , tail , edg ."
1,"know take person high pitch whine , fix microphon"
0,"neither , . smart person smart phone ....."
1,suffer seriou group pr work bulli reject . took long time walk . thank much speech especi need keep awar valu matter went .
1,"sir , ’ clear speech .... love .... moreov chang life .... realli ... habit take thing person hear ’ damn sure ’ take thing person .... thank lot & mean ...."
1,alway keep valu
1,audienc .
0,help sakshi crime track real msg locat . fake patient
1,"clumsi flag phylogent answer banana immunocytochem pass exclud unequ marri . typic , nervou wren"
1,take thing person n't take thing person man_shrugging_light_skin_ton
1,dutch accent aw
1,could n't sleep last night think other think .. therefor came germ video .. thank
1,like dress code . go get cloth like wear
1,sad_but_relieved_fac
1,video : take thing person : took person
1,", consid person intent , get comfort wrong…i . thumbs_up"
1,"outstand ted talk . sat complet environment histori homework listen . bore , thing truli focu adhd . see ! 's alway us . bravo . good talk someth struggl . rememb chew euro lifetim ."
2,wow ... wow ...
1,smith definetli watch face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,thank ted talk . struggl entir life
2,"% 's read , god bless , may dream come true , may success sphere life , stay safe wonder day : )"
1,"ok get 's tri say , someon said `` your ginger , '' 're like lepper.bit person ?"
1,"`` rememb , whatev say , alway keep valu . '' folded_hand"
1,"wife cheat , n't take person 's ego"
2,wow end make thinkface_with_rolling_ey
1,“ caus ’ still euro ” face_with_tears_of_joy
1,poor self worth caus take thing person . know worth valu christ thing attach abl see other person heart reveal . actual expos allow engag entangl . fall ground wither away .
