label,text
1,"ca n't get pay said get footbal refere . euro per march way small work . know much player get paid , 'm take one person unamused_fac"
1,watch video last week . start chang perspect see world . start feel confid person work life alreadi .
1,much hatr world
1,send boyfriend take person face_with_tears_of_joy
1,"funni interest speach . applous speaker . strategi , go back traumat event childhood look - benefit serv top valu life ."
1,woah ... 's reason cashier ghetto famili dollar store . learn take thing person . talk truli amaz
1,realli help . think need look life way
2,great video ok_hand
1,listen tri .. hamper ur self respect .. right alway better ... distanc ur self neg peopl best way deal ... way peac right also
2,love insight tip - thank share !
1,last hand sentenc best . someth one want tell heaven forbid someth construct would said . onlin articl give opportun share someth import public rake coal . ’ blame megan markl want get royal famili ! thought nurs b * * che around . ’ rememb work singl nurs year could top bunch . yeah thing ’ need taken person ’ even put dress without cheap shot fli way ’ hard . realli need know much paid everyth ever wore ? would abl place take stuff person .
1,thumb !
2,thank much good explant
2,love
1,great speech 'm take chew stomp money .
1,thank lot last part got tearsred_heart
2,thank speech . meaning .
1,`` shout ? '' `` 're ginger talk funni ! ! ! ``
1,"michael jordan : “ ... told take thing serious , took person ... ”"
1,"one go appli inanim object situat ? like struggl blame god univers petti difficulti . sometim , feel extrem hard control , especi emot anger ."
1,"say video touch deepli , imposs hold back tear . save alot livesred_heart"
1,"futur determin other tell , say . smiling_face_with_sunglass beleiv n't give upvictory_handpartying_fac"
1,"speaker realli greatest legend world ... n't take thing person , ... never tri find name list n't ego know valu import friend famili support . respect frederik . respect . whole world respect"
1,thought gon na give euro big sigh
2,liber . thank sir !
1,"virgo , iam sensit .... strugl face kind issu lotssmiling_face_with_halo"
1,english easi follow
1,"spot ! great present , life experi abl view situat show ? grow , would better inevit express better version day day ! like stori behind medit , broken medit detach conscious develop narr frame mind perspect .. thank research , valuabl content ! raising_handscollisionok_hand"
1,question `` take video person ? ''
1,start watch thought princ harri ted talkface_with_tears_of_joy
1,dont take person .. love present !
1,alway deepest thank incred valid insight .
1,amaz ’ even finish watch
2,great talk . 's like british mr. roger .
1,video inspir
1,"easi ostrich modestli obtain pedestrian remark injur humdrum report . simplist , purpl swing"
1,ted talk taught use everyday inform school ever
1,"mr.imbo : still peopl want moist euro ? nobodi : someon : 's still money mr.imbo : thank god , almost scare take person ."
1,"inspir ! `` whatev say , alway keep valu . ''"
1,"terribl audienc . respons - 've experienc taken person . good job frederik know . wonder present . mantra alway 'it 's messeng 's messag ' realli deliv , hope without make ."
1,"'s say someth , appreci speech , sir"
1,year ago learn say 's person made huge differ life . glad see topic ted .
1,'s tradit come everi time need deal tough decis .
1,"excel speech , realli like gestur bodi languag frederik !"
2,'s great share ... 's great .
2,wow .. nice speech . thank !
1,extraordinari ! !
1,get home get new home get home person care servic %
2,"feel good talk , true : would chang world better place ."
1,"realli enjoy input challeng big step , solv mental emot . due well-illustr video show two aspect one coin , clear pathway . thank"
1,see posit comment . guess ’ one found extrem rudimentari . need remind take thing person . someth wrong . talk adult middl schooler
1,"thank frederik ! take everyth person realli need . ’ definit go practic strengthen abil handl critic . like anyth els life , ’ strengthen practic . thumbs_up"
1,lesson ? .. crying_facecrying_fac
1,gooood
1,"take thing person , suffer lot . part alway good peopl , n't get doubt question peopl . feel good . talk good . work head tail coin ."
1,"moldi brian suggest knock flight inexplic smash besid errat art . cultur , bright asparagu"
1,end answer question long visualis long time . “ know worth ” . thank much ! grate !
1,caus anxieti take thing person
2,said amaz way start end love best ted talk ever
2,read book agreement
2,"painstak blinker acromegali prevent fan periopera reign neat twist . disgust , cool croissant"
0,", learn kill other get away kill other . say bad thing us research strategi 'how say thing get kill ' , life peac ."
1,would like translat video arab
2,good speaker sir
1,"said true . take thing person , feel import enough receiv attent certain person ."
2,"amaz , thank ! ! !"
1,realli annoy peep background ... take person
1,find transcript ?
1,"gami wednesday greeli refus curtain basal ban fascin aluminum . juici , guard bee"
2,great speaker.frederik u nail n simpli emot thank u
1,obvious 're right ... 're tell us thing . smart peopl . believ everi human smart world could understand grinning_face_with_smiling_ey thank god n't take thing person hurt bit 's okay n't blame other zipper-mouth_faceraising_hand
1,"correct , reason peopl take thing person ego , peopl want good job pleas other , recognit , !"
1,"awesom raft indisput whirl utensil distinct caus busi indonesia . comb , flimsi north korea"
2,best ted talk ever .
1,"usual n't take thing person , one thing kind bother mayb someon explain . 'm necessarili look attent ; 's observ . comment youtub post someth facebook group never receiv like averag never exceed like one given post . 've made funni , witti , long short comment , name . 've even first comment mani occas facebook group post youtub video , receiv somewher - like week month later , someon post exact comment , word word , receiv k + like . tabl turn ( copi comment/post word word ) get mayb - like . 've even look individu channel ( one get k+ like ) n't mani subscrib follow ( like subscrib ) . n't get ?"
1,"avail bucket definit punctur ex-husband intracellularli wave immens septemb . aspir , sweet aluminum"
1,great speech mr. fredrick .. realli use tedx talk .
1,someon send michael jordan .. quick ! ! ! !
0,yeah sometim person attack
2,one best ted talk .
1,"’ watch lot ted talk person opinion one favorit red_heartred_heartred_heart also , money tast wonder thinking_fac"
1,"squeamish viola latterli colour beach concret repair amid foolish oval . fanci , proud toy"
1,tell delusion loudly_crying_faceloudly_crying_fac
1,"'ve bottl thing .... yeah take thing person .... hurt ... time four friend went fair without ask .... took person ..... whenev girlfriend share sad friend ..... took person .... thought n't worth ..... 'm bad lover ..... ca n't good anyon ...... never spoke told anyon anyth , n't dare . today ..... want think .... mayb n't ask caus thought would n't go ( outgo person ) ..... mayb gf find easier share stori friend ( friend ) give amaz suggest ..... ( gf ) get problem easili ....... yeah lot incid 'll take person 'll alway say `` '' ..... 's .... 'll work ..... thank youred_heart"
1,littl experi end power . thank .
1,"resent video . take person , lol ."
1,n't take person someon insult take person insult accus someth done .
2,nice . : ) expans perspect .
1,need valuabl person advic work . feel bad ’ .
1,"'ve realis one thing whenev ask univers answer , give answer ... directli indirectli ... * focu * .. found beauti video today got answer .. thank tedx youtub ! red_heart"
2,wow ! thank need hear !
1,cant watch cuz hear hum left headphon
1,end power
1,badli need .. thank !
2,"love , buddi . love <"
2,"look like bori becker move footbal , fair play !"
1,cant agre morehundred_pointsslightly_smiling_facethumbs_up_light_skin_tonesuch live mangrinning_fac
1,great lesson life ! world would much better place could put teach practic
1,"deal crowd ? person relationship constantli put , mean person issu still take noth person ?"
2,tedtalk help much
1,member audienc get twenti euro ?
1,speaker geniu
1,"sorri first five minut second video offer new inform , idea , inspir , yet said word “ person ” time . ’ lectur , teach . ’ wait anoth video come better ."
2,end brilliant !
1,lie
1,make cri crying_fac
1,goat present
1,key lifetim bliss ecstasi % daili thought neg .
2,good speech inde . move !
1,"steadi australian preclin tempt featur lastli disapprov follow magnific discoveri . futur futurist , elfin pot"
1,"ye ’ constantli singl , exclud , ostrac .. look object chang . kinder less peopl respect . tell whole world need kind .. world get ’ care woman_shrug"
2,"excel . realli need hear this.purple_heartpurple_heart a.d , still excel speech true ."
2,thank fred.folded_hand
2,"’ say “ ” valu ( cours , intrins valu ) . great remind ! thx"
2,wow . educ . thank muchsmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_ey
