label,text
1,"Avoid:
1.	Gossip
2.	Judging
3.	Negativity
4.	Complaining
5.	Excuses
6.	Lying
7.	Dogmatism: the tendency to lay down principles as incontrovertibly true, without consideration of evidence or the opinions of others. 



HAIL:
1.	Honesty – Be clear and straight. 
2.	Authenticity – Standing in your own truth. 
3.	Integrity - Doing what you say, be someone others can trust.  
4.	Love – Wish them well, it’s really hard to judge them when you wish others well. 



Toolbox: It increases the power of your speaking. 
1.	Register – speak with lower voices. We vote for politicians with lower voices because we associate depth with power and authority. 
2.	Timber – the way how your voice feels. We prefer voices which are rich, smooth, warm like hot chocolate. We can train, great a voice coach. 
3.	Prosody – The meta language, the sing song. It is the thing that we use to impart meaning, it’s root one for meaning in conversation. It’s hard to listen to people who speak all on one note. Don’t be monotonous. 
4.	Pace – Slow down to emphasize. We don’t have to fill our gaps with ums and ahs, silent will do.
5.	Pitch – Lower or higher. Where did you leave my keys? 
6.	Volume – Get your audience to pay attention by making your voice really quiet. 



No engine works well without being warmed up  Warm up your voice. 
1.	Arms up, deep breaths in. 
2.	Babababa
3.	Brbrbrbrbrrbr
4.	Lalalalalala 
5.	Rrrrrrrrrrrr
6.	We (high) aw (low) 



What would the world be like if we’re creating sounds consciously, designing it consciously for sound? That would be a world that sounds beautiful, and where understanding would be the norm."
1,His voice sounds like Toeic listening test....
2,Great public speaker!
0,"Well, you can't win over everyone "
1,He forgot about Internet Protocol!
1,"Too many ""umm's"" & ""aw's"" drive me nuts."
1,"I find his voice smug, patronising and ultimately kind of boring. Ironic eh."
1,Did anyone else come here to test if he could get you to watch the whole thing?
1,HAAHAHAHAH we choose politician with lower voice like Donald Trump
1,The 1st 7 items basically described Facebook.
1,Spread this talk TED the earth is flat.
1,"Excelent talk! I believe the most difficult habit to move away from is the pauses filled with ""uhm"" or ""eh"". And is impressive how you didn't use any of these words/sounds in a 10 minute speech (I mean, not that I've noticed). This fact encourages me to police myself in order to avoid this habit next time I present a talk or even in a casual conversation. Thank you very much!"
1,Yeah. Try keeping it briefer than 9 minutes...
1,Wowwwww...Amazing messages sparkling_heartsparkling_heartsparkling_heartsparkling_heartsparkling_heartcrown
2,"yeah, A good video."
1, on 2x speed then 0.5x speed
1,The siren was the point I thought boring as heck how powerful is that...
2,I like complaining so...
1,How do I find myself a voice coach? I have tried long and hard  to no avail.
1,"JOIN THE GREAT ILLUMINATI TODAY TO RECEIVE ALL YOUR BENEFITS SUCH AS A CASH SUM OF $2,000,000.00 USD AND CAR OF YOUR CHOICE ALSO OWN A HOUSE IN ANY AREA OF YOUR CHOICE WITH MANY OTHER BENEFITS.
JOIN TODAY IF YOU WANT TO BECOME RICH AND FAMOUS. ARE YOU LOOKING FOR WISDOM AND KNOWLEDGE? ARE YOU A BUSINESS MAN / WOMAN, PASTOR(CLERGY), POLITICIAN, MUSICIAN, DOCTOR, FOOTBALLER, STUDENT ETC? DO YOU WANT TO BE POWERFUL OR BE KNOWN ALL OVER THE WORLD JOIN ILLUMINATI AND LET YOUR DREAMS COME TRUE, BECOME A MEMBER TODAY AND ACHIEVE EVERYTHING YOU WANT IN YOUR LIFE IF YOU ARE INTERESTED AND WILLING TO JOIN EMAIL initiationlodgeofilluminati@gmail.com OR CONTACT AGENT TO THE LORD SUPREME GRAND MASTER TEXT/CALL/WHATSAPP +1(202)750-0111 DISTANCE IS NOT A BARRIER. GRAB THIS OPPORTUNITY TO JOIN ILLUMINATI BECAUSE REGISTRATION IS FREE TO INTERESTED INDIVIDUALS THAT WANTS TO JOIN."
2, Man i wish people looked me like that when im speaking to them.
1,"AMAZING HEALTH THERAPY.. LOVE INTELLIGENCE THERAPY STEPS,WHAT IS THAT?
https://www.youtube.com/watch?v=lTiby-Av8-Q
LOVE INTELLIGENCE IS A THERAPY CIRCULAR THERAPY THAT COULD HELP YOU TO FACE A WONDERFUL SITUATION. SUCH AS ILLNESSES, RESULTS, BAD PARTNERS AND POOR FINANCIAL SITUATIONS. LOVE INTELLIGENCE IS MADE 5 STAGE THERAPY.

1.BLESSING HEART AND EARTH
2.LOVING REALITY
3.LOVING REALITY ANALOGY
4.GIVING THE POWER
5.REFRESH RELATIONSHIP

WELCOME TO TRAIN
CONSULTATION
RENDY KADIRIN
WA 08977240419

THANK YOU"
2,Nicely put.
2,Interesting speech rolling_on_the_floor_laughingthumbs_up_medium-light_skin_tonerolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
1,Captian Kirk had all of this down over 40 years ago
1,"Exchange subscriptions, subscribe to a channel and I will reply"
1,In spanish?
2,"just planned the best surprise party for my mom and gave the best speech i've ever given because of this video, thanks for your help sir! the best way to start progressing in life is by saving money, i promise nothing brings the confidence level up like a a good finance believe me!! i'm taking her to hawaii afterwards will tell you how the trip went"
2,A British accent helps too
1,"So boring and dull I couldn't watch more than 3 minutes. I like people that get to the point, convey the facts quickly, and not butter people up, use fake positivity, or try to inject humor they don't have. This man wastes time."
1,Jillian Treasure first speach was awesome and in retrospect to my first comment leaves me feeling I was harsh in what I stated or way it was stated rather. Not the case or way it was meant. I viewed the comments I made as a learning reference for both myself presenter and the architect of arrangements of playing sequence I feel this one should have lead the show as it is highly realvant to acknowleding the daughting task of public speaking or getting out of pajamas before going to McDonald's or brushing your hair at least in my case.
2,When rich people start fighting they start a commune non-profit to share without killing. Smart.  Like the shared rentable bikes in Washington D.C.
2,very helpful tips
1,"""sodcasting"" lol
I know so many sodcasters"
1,You are boring man. It is ironic.
1,"I see this as a very important part of human being because our opinions and thoughts are deserve to be heard, but if we do not have confidence in ourselves on what we are speaking people are likely not going to listen to us. So, the most important thing is confidence and then the skills that can be developed later on."
1,"I wish I could like this 1000 times.. I have fallen from grace in the absents of these practices... I certainly will be playing this every morning  til these habits 'download"" back into my daily interactions... I really needed the reminding  of my 'tool box' ... Thank you Sir."
0,THis is wrong. People love gossip and negativity.
