label,text
1,"Very useful talk, so thank you, Mr Treasure (nomen est omen?). But, PLEASE, would you avoid lecturing here in Germany. Your innocently but enthusiastically uttered four letter crib might spark off the old twitch in the right arm in more senior parts of the audience..."
1,WHO IS THE GUY SLEEPING AT THE  MARK?
1,I agree on some but disagree that I vote for politician with lower voice. I vote for people with a sound mind not because of how they sound like
2,Thank you very much
1, minutes of sheer brilliance. I'd like to believe that your forefathers were the reason 1.5 billion people in the world speak the queen's language.
0,What a load of bullshit. What.
1,Amazing presentations. #TED all the way. Kudos to Julian Treasure.
1,Horrible advice
1,"Being yourself is good in theory... but don't complain, don't be negative... so hide away the negative.. but be yourself?"
1,"In my class I get EVERYBODY's attention (which I don't like and not because I'm saying anything fascinating lol), and then when I want to talk with my sister, when we're hanging out she NEVER EVER listens to me and always interrupts me. And then when she's got something to say, she'll keep nagging me until she finally get's my attention. So annoying!! (Sorry for complaining :) Guess nobody will listen to this after watching the video)"
1,"What if i told you that, this is what islam  is actually teaching us before more than 1400 years will you be surprised ?"
1,"Hire a voice coach? I disregard this @tedtalks  as being presented to people of money.  Then the presenter makes fools of the audience through having the audience repeat him, as though they’re childrenface_with_tears_of_joy.  Simply this speaker didn’t embrace humans to walk away with skills.  crying_face"
1,"sheesh, he does embody the thing he speaks"
1,When I did the “weeeeeeeooooooooo” my cat gave me the strangest look lmao
1,He talks like Sir Ken Robinson. Very effective
2, that guy. So perfect
1,"First of October today guys, ¿Isn't it dreadful? xD"
1,"We can't actually avoid these things.
Cause these bad habits are what humans are made of.perhaps somebody actually do have a talent to avoid these.but for most people these are not avoidable."
1,Nearly made it to the ten minute mark
1,It is October 1st today!
1,"I'm a voice and speech coach. I know he only spoke for 10 minutes but he tried to pack everything in there. A few things. His ""rules"" are intended for his culture and the western culture in general. It is a fact that many cultures in the world don't value honesty as we do, and lying is quite acceptable and common. In his warm-ups with LA LA LA LA - he displayed an incredible amount of jaw movement and tension which doesn't. Incorrect. He didn't explain that the lip motions involve trills and bubbles. One is voiced and the other is unvoiced. He demonstrated 3 places for the voice to be placed and not a word on how to do that. I am not commenting just to criticise. Just to point out you shouldn't place all your methods and belief in one talk such as this, and there is a wonderful, whole world of things to be aware of when it comes to verbal communication and how to do it well.  While he opened the door to some things involved in speaking, I would have covered fewer topics in more depth, rather than throwing a large laundry list of things out there. Don't let this confuse or overwhelm you."
1,"""How to speak so that people want to listen""


Easy. Put a twenty on the table without comment and simply say ""listen"".


Dont do anything mentioned in the video, it wont work ...."
1,what did he say? I wasnt concentrating.
1,Someone has to make a gif of the crowd at that last part lol
1,M too much por in tgis things but I love every people they are good and m trying to develope myself as a good person in every aspect.
2,So helpful!
1,I don't want to listen  you.
2,"Brilliant, i love it"
1," ""My goodness you look ugly this morning"" Camera pans to a random girl!"
1, the audience is giving minions while the speaker's Gru loudly_crying_faceraised_back_of_hand
1,exiting
1, That guy is sleeping
2,Excellent! Thank you
2,Love the British accent
2, what is he do
1,Everyone hears you but nobody listens to you.
1,"Thanks, I got so much to learn !"
1,"怎么有力让别人听:
流言蜚语gossip
评判 judging
消极 negativity
抱怨 complaining
借口 excueses
浮夸  吹牛 
固执己见 (my way)dogmatism"
2,No joke this is really helpful.
1,Will try the voice warm ups. Before shooting videos. Informative
1,"Here are 2 knowledge objects extracted from the content:

### Title: The power of the human voice

- Fact: The human voice is a powerful instrument that can influence others.

- Situation: Many people feel their voice is not listened to or impactful. 

- Cause: People fall into habits like gossiping, judging, negativity, complaining, making excuses, exaggerating, and dogmatism that make their voice less powerful.

- Approach: To speak powerfully, stand on the foundations of honesty, authenticity, integrity, and love. Speak with warmth, positivity, and care for the listener.

### Title: Vocal warmups enhance public speaking

- Fact: Warming up your voice properly before public speaking improves performance.

- Situation: Many speakers don't warm up their voice before important talks.

- Cause: Speakers are unaware of simple vocal warm-up exercises. 

- Approach: Do vocal warm-ups before public speaking including deep breathing, lip trills, tongue rolls, and sirens to enhance your voice."
1,I think that guy at  is asleep.
1,I came in with the mindset like if he makes me wanna listen ill trust what he’s saying.
1,This is genius.
1,The non judge mental philosophy is insane and dangerous and is promoted by those who are either brainwashed or who want to keep an unjust system.  You wouldn’t speak to a child molester and not judge. You wouldn’t speak to a rapist and or judge. We judge constantly. That’s all we do and that’s how we survive. But you have to know how to judge correctly.
1,"Crazy.. We LOVE this speak, give us more!"
1,Did you know that 15 minutes or more can save you 15% on your car insurance?
2,one of the best talks I've seen
1,"With that shining kneecap head, anybody would get curious"
1,"That ""Weee"" sounds familiar"
2,Excellent talk. Great advice... :) 
1,So im watching this and its october 1st
1,clapping_handsclapping_handsclapping_hands
